2014-04-01,19805,310,MFE,DFW,0556,-4.00,0724,-16.00,68.00,469.00
2014-04-01,19805,311,DFW,ELP,1157,-8.00,1235,-15.00,83.00,551.00
2014-04-01,19805,311,ELP,DFW,1321,-9.00,1557,-18.00,72.00,551.00
2014-04-01,19805,312,SEA,DFW,0824,-6.00,1409,-6.00,197.00,1660.00
2014-04-01,19805,313,LGA,ORD,0822,-8.00,0955,-15.00,115.00,733.00
2014-04-01,19805,314,ATL,DFW,1316,36.00,1428,23.00,113.00,731.00
2014-04-01,19805,314,DFW,ATL,0904,4.00,1153,-7.00,95.00,731.00
2014-04-01,19805,315,DFW,LAS,1207,-3.00,1307,2.00,153.00,1055.00
2014-04-01,19805,315,LAS,DFW,1350,-5.00,1829,-1.00,124.00,1055.00
2014-04-01,19805,317,LGA,ORD,0932,-13.00,1057,-28.00,113.00,733.00
2014-04-01,19805,318,DFW,MCO,0827,-8.00,1148,-17.00,124.00,985.00
2014-04-01,19805,318,MCO,DFW,1249,-6.00,1435,-15.00,145.00,985.00
2014-04-01,19805,32,LAX,JFK,1403,3.00,2159,-31.00,271.00,2475.00
2014-04-01,19805,320,DFW,EWR,0916,-4.00,1328,-17.00,172.00,1372.00
2014-04-01,19805,320,EWR,DFW,1454,-6.00,1750,0.00,199.00,1372.00
2014-04-01,19805,321,DFW,AUS,1044,-1.00,1135,-5.00,32.00,190.00
2014-04-01,19805,322,LAX,AUS,0631,-4.00,1119,-16.00,142.00,1242.00
2014-04-01,19805,323,DFW,SFO,1725,230.00,2007,287.00,218.00,1464.00
2014-04-01,19805,323,SFO,DFW,2033,263.00,0153,258.00,167.00,1464.00
2014-04-01,19805,324,DFW,MCO,1043,-2.00,1401,-14.00,120.00,985.00
2014-04-01,19805,324,MCO,DFW,1454,-6.00,1649,-11.00,150.00,985.00
2014-04-01,19805,325,LGA,ORD,1018,-2.00,1214,14.00,114.00,733.00
2014-04-01,19805,326,ORD,LGA,2046,1.00,2333,-17.00,91.00,733.00
2014-04-01,19805,327,LGA,ORD,1112,-8.00,1245,-15.00,119.00,733.00
2014-04-01,19805,328,DEN,DFW,0557,-3.00,0838,-22.00,77.00,641.00
2014-04-01,19805,33,JFK,LAX,0804,4.00,1146,31.00,360.00,2475.00
2014-04-01,19805,331,LGA,ORD,1316,-4.00,1441,-14.00,118.00,733.00
2014-04-01,19805,332,DFW,RDU,1140,-5.00,1505,-20.00,131.00,1061.00
2014-04-01,19805,332,RDU,DFW,1558,-7.00,1757,-13.00,157.00,1061.00
2014-04-01,19805,333,DFW,MFE,1258,-7.00,1423,-17.00,69.00,469.00
2014-04-01,19805,333,MFE,DFW,1508,-12.00,1650,-10.00,70.00,469.00
2014-04-01,19805,334,CMH,DFW,1515,-5.00,1703,-2.00,141.00,926.00
2014-04-01,19805,334,DFW,CMH,1120,0.00,1441,1.00,115.00,926.00
2014-04-01,19805,335,LAX,MIA,2149,-6.00,0530,-15.00,256.00,2342.00
2014-04-01,19805,336,ORD,LGA,2001,1.00,2305,0.00,91.00,733.00
2014-04-01,19805,338,ATL,DFW,1534,-6.00,1655,-15.00,115.00,731.00
2014-04-01,19805,338,DFW,ATL,1152,-3.00,1451,-9.00,99.00,731.00
2014-04-01,19805,34,LAX,JFK,0818,8.00,1630,-15.00,274.00,2475.00
2014-04-01,19805,340,DFW,MCI,1312,42.00,1435,35.00,66.00,460.00
2014-04-01,19805,340,MCI,DFW,1516,36.00,1637,17.00,69.00,460.00
2014-04-01,19805,341,LGA,ORD,1444,-6.00,1556,-34.00,113.00,733.00
2014-04-01,19805,342,AUS,LAX,2000,-15.00,2115,-20.00,180.00,1242.00
2014-04-01,19805,342,LAX,AUS,1427,-3.00,1907,-18.00,143.00,1242.00
2014-04-01,19805,343,LGA,ORD,1548,-12.00,1703,-42.00,113.00,733.00
2014-04-01,19805,345,LGA,ORD,1751,-9.00,1919,-26.00,118.00,733.00
2014-04-01,19805,347,LGA,ORD,1214,-11.00,1349,-11.00,117.00,733.00
2014-04-01,19805,347,ORD,LGA,0825,-5.00,1131,-4.00,98.00,733.00
2014-04-01,19805,348,ORD,LGA,1857,-3.00,2143,-22.00,88.00,733.00
2014-04-01,19805,349,LGA,ORD,1649,-11.00,1820,-30.00,119.00,733.00
2014-04-01,19805,349,ORD,LGA,1252,-8.00,1540,-30.00,92.00,733.00
2014-04-01,19805,35,DFW,SLC,1835,-5.00,2018,-12.00,143.00,989.00
2014-04-01,19805,350,ORD,LGA,1818,-7.00,2103,-32.00,90.00,733.00
2014-04-01,19805,351,DFW,IAH,1429,-6.00,1523,-17.00,37.00,224.00
2014-04-01,19805,351,IAH,DFW,1615,-5.00,1720,-20.00,46.00,224.00
2014-04-01,19805,352,ORD,LGA,1732,-3.00,2029,-21.00,96.00,733.00
2014-04-01,19805,354,ORD,TUS,1929,-1.00,2129,14.00,213.00,1437.00
2014-04-01,19805,356,ATL,DFW,1643,-7.00,1800,-15.00,116.00,731.00
2014-04-01,19805,356,DFW,ATL,1304,-1.00,1556,-14.00,95.00,731.00
2014-04-01,19805,357,DFW,SAT,1507,-8.00,1604,-16.00,42.00,247.00
2014-04-01,19805,357,SAT,DFW,1649,-11.00,1803,-12.00,45.00,247.00
2014-04-01,19805,358,ORD,LGA,1356,-4.00,1642,-23.00,91.00,733.00
2014-04-01,19805,359,LGA,ORD,1845,-5.00,2010,-20.00,122.00,733.00
2014-04-01,19805,360,ORD,LGA,1447,-8.00,1736,-24.00,97.00,733.00
2014-04-01,19805,362,DFW,MSY,1425,-5.00,1543,-7.00,62.00,447.00
2014-04-01,19805,362,MSY,DFW,1625,-5.00,1804,-6.00,75.00,447.00
2014-04-01,19805,363,LGA,ORD,1918,-17.00,2047,-23.00,122.00,733.00
2014-04-01,19805,364,ORD,LGA,1530,-5.00,1821,-24.00,95.00,733.00
2014-04-01,19805,365,ORD,STL,1558,18.00,1701,11.00,44.00,258.00
2014-04-01,19805,365,STL,ORD,1740,10.00,1845,0.00,44.00,258.00
2014-04-01,19805,366,ORD,LGA,1152,-3.00,1445,-15.00,98.00,733.00
2014-04-01,19805,367,TUL,DFW,0655,5.00,0759,-1.00,43.00,237.00
2014-04-01,19805,368,ORD,LGA,1613,-7.00,1906,-34.00,92.00,733.00
2014-04-01,19805,369,DEN,DFW,1800,-10.00,2055,-10.00,83.00,641.00
2014-04-01,19805,369,DFW,DEN,1620,0.00,1718,-7.00,95.00,641.00
2014-04-01,19805,370,DFW,PHL,1333,-2.00,1736,-14.00,168.00,1303.00
2014-04-01,19805,370,PHL,DFW,1828,-7.00,2122,-18.00,199.00,1303.00
2014-04-01,19805,371,LGA,ORD,2019,-10.00,2129,-30.00,113.00,733.00
2014-04-01,19805,372,DFW,XNA,1102,2.00,1207,2.00,45.00,280.00
2014-04-01,19805,372,XNA,DFW,1242,-3.00,1344,-16.00,47.00,280.00
2014-04-01,19805,373,DFW,SAT,1616,-4.00,1710,-15.00,39.00,247.00
2014-04-01,19805,373,SAT,DFW,1754,-11.00,1902,-13.00,42.00,247.00
2014-04-01,19805,374,DFW,MIA,1000,0.00,1333,-7.00,127.00,1121.00
2014-04-01,19805,374,MIA,DFW,1533,8.00,1740,-5.00,171.00,1121.00
2014-04-01,19805,375,MIA,MSY,1648,-7.00,1749,-11.00,96.00,675.00
2014-04-01,19805,375,MSY,MIA,1838,-7.00,2121,-9.00,79.00,675.00
2014-04-01,19805,376,DCA,DFW,2007,-8.00,2216,-14.00,173.00,1192.00
2014-04-01,19805,376,DFW,DCA,1529,-6.00,1910,-20.00,140.00,1192.00
2014-04-01,19805,378,ORD,LGA,1052,2.00,1343,-12.00,96.00,733.00
2014-04-01,19805,379,DEN,DFW,1322,-3.00,1611,-9.00,87.00,641.00
2014-04-01,19805,379,DFW,DEN,1134,-6.00,1228,-17.00,99.00,641.00
2014-04-01,19805,381,TUL,DFW,0741,-9.00,0858,-7.00,47.00,237.00
2014-04-01,19805,382,DFW,OKC,1448,-2.00,1537,-8.00,32.00,175.00
2014-04-01,19805,382,OKC,DFW,1617,-8.00,1712,-13.00,32.00,175.00
2014-04-01,19805,383,AUS,DFW,1804,-6.00,1907,-13.00,42.00,190.00
2014-04-01,19805,383,DFW,AUS,1623,-7.00,1717,-13.00,33.00,190.00
2014-04-01,19805,384,ORD,LGA,0926,-4.00,1222,-8.00,95.00,733.00
2014-04-01,19805,385,BNA,DFW,0806,-4.00,1021,6.00,99.00,631.00
2014-04-01,19805,386,DFW,JAX,1518,18.00,1828,8.00,110.00,918.00
2014-04-01,19805,386,JAX,DFW,1902,2.00,2037,-13.00,135.00,918.00
2014-04-01,19805,388,LGA,MIA,1139,-6.00,1444,-11.00,147.00,1096.00
2014-04-01,19805,390,ORD,RDU,1442,-3.00,1713,-22.00,80.00,646.00
2014-04-01,19805,390,RDU,ORD,1803,-12.00,1911,-14.00,108.00,646.00
2014-04-01,19805,392,ORD,LGA,0723,-7.00,1015,-15.00,101.00,733.00
2014-04-01,19805,394,ORD,LGA,0625,-5.00,0919,-11.00,97.00,733.00
2014-04-01,19805,395,ORD,SJU,0913,63.00,1430,50.00,243.00,2072.00
2014-04-01,19805,395,SJU,ORD,1522,37.00,1922,27.00,281.00,2072.00
2014-04-01,19805,396,DFW,OMA,1603,-7.00,1739,-16.00,79.00,583.00
2014-04-01,19805,396,OMA,DFW,1823,-12.00,2011,-19.00,89.00,583.00
2014-04-01,19805,397,SJU,MIA,1306,-4.00,1559,-16.00,148.00,1045.00
2014-04-01,19805,398,ORD,LGA,0551,-4.00,0840,-15.00,96.00,733.00
2014-04-01,19805,399,DFW,SFO,1841,156.00,2110,195.00,209.00,1464.00
2014-04-01,19805,4,LAX,JFK,1240,25.00,2028,-27.00,264.00,2475.00
2014-04-01,19805,40,RSW,ORD,1049,239.00,1252,242.00,163.00,1120.00
2014-04-01,19805,43,DFW,DTW,1137,17.00,1508,13.00,129.00,986.00
2014-04-01,19805,43,DTW,DFW,1554,19.00,1755,15.00,154.00,986.00
2014-04-01,19805,44,LAS,JFK,0816,-9.00,1547,-38.00,238.00,2248.00
2014-04-01,19805,45,JFK,LAS,1741,41.00,2049,59.00,344.00,2248.00
2014-04-01,19805,5,DFW,HNL,1300,-5.00,1650,15.00,510.00,3784.00
2014-04-01,19805,52,DFW,PIT,1715,5.00,2045,0.00,131.00,1067.00
2014-04-01,19805,53,MIA,DFW,1019,-1.00,1220,-15.00,163.00,1121.00
2014-04-01,19805,58,DFW,SAN,1147,-8.00,1256,-9.00,175.00,1171.00
2014-04-01,19805,58,SAN,DFW,1341,-4.00,1831,-14.00,137.00,1171.00
2014-04-01,19805,59,JFK,SFO,0831,31.00,1223,48.00,378.00,2586.00
2014-04-01,19805,6,OGG,DFW,1901,126.00,0640,95.00,385.00,3711.00
2014-04-01,19805,60,DFW,MIA,1728,-2.00,2055,-20.00,126.00,1121.00
2014-04-01,19805,61,MIA,DFW,0815,-5.00,1033,3.00,178.00,1121.00
2014-04-01,19805,62,PHX,MIA,0717,-3.00,1415,-15.00,212.00,1972.00
2014-04-01,19805,63,MIA,PHX,1621,-4.00,1825,-5.00,282.00,1972.00
2014-04-01,19805,64,DFW,JFK,1049,-6.00,1505,-15.00,172.00,1391.00
2014-04-01,19805,65,JFK,DFW,1539,-1.00,1827,-13.00,201.00,1391.00
2014-04-01,19805,66,SAN,JFK,0727,-3.00,1541,-19.00,268.00,2446.00
2014-04-01,19805,67,JFK,SAN,1704,-1.00,2012,2.00,346.00,2446.00
2014-04-01,19805,68,SFO,MIA,0605,0.00,1409,-26.00,269.00,2585.00
2014-04-01,19805,69,MIA,SFO,2305,140.00,0203,124.00,343.00,2585.00
2014-04-01,19805,7,DFW,OGG,1410,125.00,1743,138.00,497.00,3711.00
2014-04-01,19805,72,BOS,DFW,1143,-7.00,1443,-17.00,221.00,1562.00
2014-04-01,19805,72,DFW,BOS,0633,-7.00,1058,-7.00,185.00,1562.00
2014-04-01,19805,73,DFW,MIA,1114,4.00,1440,-10.00,126.00,1121.00
2014-04-01,19805,73,MIA,DFW,1737,-3.00,1940,-25.00,165.00,1121.00
2014-04-01,19805,74,LAX,IAD,2230,-5.00,0601,-29.00,244.00,2288.00
2014-04-01,19805,75,IAD,LAX,1747,-8.00,2054,9.00,327.00,2288.00
2014-04-01,19805,76,LAX,IAD,0915,10.00,1633,-27.00,244.00,2288.00
2014-04-01,19805,8,HNL,DFW,1659,4.00,0458,-22.00,398.00,3784.00
2014-04-01,19805,82,PHX,DFW,0610,-5.00,1014,-21.00,102.00,868.00
2014-04-01,19805,83,MCO,DFW,0733,3.00,0929,-1.00,156.00,985.00
2014-04-01,19805,84,BOS,JFK,1034,-11.00,1148,-12.00,45.00,187.00
2014-04-01,19805,84,JFK,BOS,0811,11.00,0929,19.00,35.00,187.00
2014-04-01,19805,85,JFK,SFO,1922,232.00,2245,225.00,358.00,2586.00
2014-04-01,19805,89,IAH,MIA,0555,-5.00,0905,-15.00,112.00,964.00
2014-04-01,19805,9,JFK,LAX,0648,-7.00,1029,19.00,365.00,2475.00
2014-04-01,19805,90,DFW,ORD,0541,-4.00,0752,-8.00,111.00,802.00
2014-04-01,19805,901,ORD,SEA,1253,-2.00,1514,-1.00,241.00,1721.00
2014-04-01,19805,901,SEA,ORD,1552,-13.00,2132,-28.00,201.00,1721.00
2014-04-01,19805,926,DFW,LIT,1630,-5.00,1740,-5.00,49.00,304.00
2014-04-01,19805,926,LIT,DFW,1821,-4.00,1938,-7.00,51.00,304.00
2014-04-01,19805,931,SFO,MIA,1235,-5.00,2100,-5.00,283.00,2585.00
2014-04-01,19805,936,JFK,STT,0800,0.00,1158,-2.00,209.00,1623.00
2014-04-01,19805,936,STT,JFK,1305,0.00,1709,-21.00,218.00,1623.00
2014-04-01,19805,937,PHL,MIA,0547,-13.00,0826,-19.00,135.00,1013.00
2014-04-01,19805,94,SJU,JFK,0948,-7.00,1329,-26.00,203.00,1598.00
2014-04-01,19805,942,DFW,MSP,1216,-4.00,1427,-13.00,112.00,852.00
2014-04-01,19805,942,MSP,DFW,1524,-1.00,1750,-10.00,124.00,852.00
2014-04-01,19805,943,MIA,STT,0947,-3.00,1210,-15.00,127.00,1107.00
2014-04-01,19805,943,STT,MIA,1329,-1.00,1619,-16.00,151.00,1107.00
2014-04-01,19805,944,DFW,EWR,1904,-6.00,2307,-23.00,169.00,1372.00
2014-04-01,19805,949,DFW,SAN,1845,-5.00,1945,-15.00,167.00,1171.00
2014-04-01,19805,95,JFK,SJU,1631,1.00,2019,-6.00,200.00,1598.00
2014-04-01,19805,952,LAS,LAX,1900,5.00,2025,20.00,44.00,236.00
2014-04-01,19805,952,LAX,LAS,1717,22.00,1823,18.00,43.00,236.00
2014-04-01,19805,955,RDU,MIA,0651,-4.00,0903,-2.00,104.00,700.00
2014-04-01,19805,956,COS,DFW,1639,-6.00,1916,-19.00,77.00,592.00
2014-04-01,19805,956,DFW,COS,1504,-6.00,1553,-12.00,90.00,592.00
2014-04-01,19805,96,DFW,STL,0847,-3.00,1013,-12.00,73.00,550.00
2014-04-01,19805,96,STL,DFW,1059,-6.00,1250,-5.00,84.00,550.00
2014-04-01,19805,969,DFW,MIA,0535,-10.00,0900,-20.00,126.00,1121.00
2014-04-01,19805,969,MIA,DFW,1122,-3.00,1322,-18.00,156.00,1121.00
2014-04-01,19805,97,ORD,PBI,0745,-10.00,1126,-24.00,148.00,1144.00
2014-04-01,19805,97,PBI,ORD,1247,17.00,1502,12.00,177.00,1144.00
2014-04-01,19805,971,MIA,BOS,1916,-4.00,2219,-11.00,165.00,1258.00
2014-04-01,19805,972,DFW,FLL,1536,91.00,1900,70.00,129.00,1119.00
2014-04-01,19805,972,FLL,DFW,1940,65.00,2149,59.00,163.00,1119.00
2014-04-01,19805,985,ORD,RDU,0631,-9.00,0914,-11.00,88.00,646.00
2014-04-01,19805,985,RDU,ORD,1003,-7.00,1118,3.00,108.00,646.00
2014-04-01,19805,989,LAS,MIA,1139,-6.00,1855,-40.00,235.00,2174.00
2014-04-01,19930,1,DCA,SEA,0747,-13.00,1014,-30.00,300.00,2329.00
2014-04-01,19930,103,SEA,ANC,1958,18.00,2237,25.00,204.00,1448.00
2014-04-01,19930,105,SEA,ANC,1359,-1.00,1632,-4.00,200.00,1448.00
2014-04-01,19930,106,ANC,SEA,2119,-11.00,0120,-35.00,165.00,1448.00
2014-04-01,19930,108,ANC,SEA,0026,6.00,0439,-1.00,178.00,1448.00
2014-04-01,19930,112,ANC,SEA,0702,-3.00,1127,3.00,181.00,1448.00
2014-04-01,19930,115,SEA,ANC,1603,-2.00,1841,9.00,202.00,1448.00
2014-04-01,19930,12,SEA,BOS,0946,-4.00,1808,-2.00,297.00,2496.00
2014-04-01,19930,120,ANC,SEA,1335,10.00,1741,-14.00,173.00,1448.00
2014-04-01,19930,121,SEA,ANC,0001,11.00,0240,18.00,208.00,1448.00
2014-04-01,19930,122,ANC,PDX,0037,-3.00,0507,-16.00,189.00,1542.00
2014-04-01,19930,123,SEA,FAI,1345,0.00,1631,-3.00,211.00,1533.00
2014-04-01,19930,124,FAI,SEA,0654,-6.00,1122,-8.00,190.00,1533.00
2014-04-01,19930,125,SEA,ANC,2313,3.00,0157,8.00,204.00,1448.00
2014-04-01,19930,127,SEA,FAI,2312,-3.00,0200,4.00,213.00,1533.00
2014-04-01,19930,128,FAI,SEA,0126,-9.00,0550,-13.00,192.00,1533.00
2014-04-01,19930,129,SEA,FAI,2007,-3.00,2249,0.00,208.00,1533.00
2014-04-01,19930,130,ANC,PDX,0224,-16.00,0702,-15.00,200.00,1542.00
2014-04-01,19930,131,PDX,ANC,0957,2.00,1245,10.00,216.00,1542.00
2014-04-01,19930,132,FAI,SEA,1716,-9.00,2133,-26.00,181.00,1533.00
2014-04-01,19930,137,PDX,ANC,1947,-3.00,2234,1.00,215.00,1542.00
2014-04-01,19930,138,ANC,ORD,2307,-3.00,0811,-9.00,338.00,2846.00
2014-04-01,19930,139,ORD,ANC,0930,-5.00,1255,-20.00,368.00,2846.00
2014-04-01,19930,14,SEA,EWR,1536,6.00,2329,-4.00,276.00,2402.00
2014-04-01,19930,140,ANC,PDX,1151,11.00,1606,-14.00,178.00,1542.00
2014-04-01,19930,142,ANC,LAX,1700,-10.00,2245,-40.00,271.00,2345.00
2014-04-01,19930,143,PDX,ANC,2226,-9.00,0118,-7.00,213.00,1542.00
2014-04-01,19930,149,LAX,ANC,1042,-3.00,1513,3.00,311.00,2345.00
2014-04-01,19930,15,BOS,SEA,1904,19.00,2148,-17.00,323.00,2496.00
2014-04-01,19930,151,ANC,OME,0652,-8.00,0831,-1.00,81.00,539.00
2014-04-01,19930,152,OME,ANC,0920,-10.00,1038,-16.00,71.00,539.00
2014-04-01,19930,153,ANC,OTZ,1724,-6.00,1857,-2.00,80.00,548.00
2014-04-01,19930,153,OME,ANC,2104,-6.00,2224,-6.00,73.00,539.00
2014-04-01,19930,153,OTZ,OME,1939,-5.00,2018,-6.00,31.00,183.00
2014-04-01,19930,154,OTZ,ANC,1232,-3.00,1355,-5.00,75.00,548.00
2014-04-01,19930,159,ANC,OTZ,1005,-5.00,1147,2.00,84.00,548.00
2014-04-01,19930,17,EWR,SEA,0713,-7.00,0953,-27.00,319.00,2402.00
2014-04-01,19930,18,SEA,MCO,0755,-5.00,1603,-31.00,289.00,2554.00
2014-04-01,19930,19,MCO,SEA,1850,-5.00,2156,-24.00,344.00,2554.00
2014-04-01,19930,2,SEA,DCA,1412,-3.00,2143,-16.00,256.00,2329.00
2014-04-01,19930,21,ORD,SEA,1944,4.00,2213,-7.00,243.00,1721.00
2014-04-01,19930,22,SEA,ORD,1239,-6.00,1825,-14.00,200.00,1721.00
2014-04-01,19930,222,SEA,SFO,0806,51.00,1014,45.00,107.00,679.00
2014-04-01,19930,223,SFO,SEA,2109,9.00,2305,12.00,94.00,679.00
2014-04-01,19930,226,SEA,SJC,2017,2.00,2213,-2.00,101.00,697.00
2014-04-01,19930,227,SJC,SEA,1000,-5.00,1146,-18.00,93.00,697.00
2014-04-01,19930,23,ORD,SEA,0756,-4.00,1012,-23.00,236.00,1721.00
2014-04-01,19930,233,SAN,SEA,1756,1.00,2036,-8.00,145.00,1050.00
2014-04-01,19930,238,SEA,SAN,0953,3.00,1238,-1.00,150.00,1050.00
2014-04-01,19930,239,SAN,SEA,2010,0.00,2303,2.00,156.00,1050.00
2014-04-01,19930,24,SEA,BOS,2219,-1.00,0624,-16.00,277.00,2496.00
2014-04-01,19930,240,SEA,SAN,0707,-3.00,0956,1.00,142.00,1050.00
2014-04-01,19930,25,BOS,SEA,0817,17.00,1123,3.00,334.00,2496.00
2014-04-01,19930,26,SEA,ORD,1757,-8.00,2336,-14.00,201.00,1721.00
2014-04-01,19930,28,SEA,ORD,0838,8.00,1431,7.00,206.00,1721.00
2014-04-01,19930,29,ORD,SEA,1519,-1.00,1735,-14.00,238.00,1721.00
2014-04-01,19930,3,DCA,SEA,1830,-10.00,2106,-22.00,315.00,2329.00
2014-04-01,19930,30,PDX,BOS,0949,29.00,1805,26.00,291.00,2537.00
2014-04-01,19930,300,SEA,SFO,2115,32.00,2339,52.00,102.00,679.00
2014-04-01,19930,302,SEA,SFO,1838,8.00,2040,-3.00,106.00,679.00
2014-04-01,19930,302,SFO,PSP,2132,2.00,2305,14.00,61.00,421.00
2014-04-01,19930,303,SFO,SEA,1050,45.00,1300,56.00,93.00,679.00
2014-04-01,19930,306,SEA,SFO,1415,135.00,1629,146.00,114.00,679.00
2014-04-01,19930,306,SFO,PSP,1712,142.00,1848,159.00,63.00,421.00
2014-04-01,19930,307,PSP,SFO,0737,37.00,0918,48.00,87.00,421.00
2014-04-01,19930,307,SFO,SEA,1014,59.00,1210,54.00,92.00,679.00
2014-04-01,19930,309,SJC,SEA,0727,-8.00,0916,-16.00,92.00,697.00
2014-04-01,19930,31,PHL,SEA,1744,-6.00,2021,-24.00,306.00,2378.00
2014-04-01,19930,310,SEA,SFO,1226,96.00,1430,97.00,106.00,679.00
2014-04-01,19930,314,SEA,SFO,0615,-2.00,0828,2.00,104.00,679.00
2014-04-01,19930,317,PSP,SFO,1920,130.00,2057,140.00,75.00,421.00
2014-04-01,19930,317,SFO,SEA,2137,132.00,2344,143.00,99.00,679.00
2014-04-01,19930,319,SFO,SEA,0652,-8.00,0906,8.00,94.00,679.00
2014-04-01,19930,32,SEA,PHL,0836,1.00,1632,-2.00,272.00,2378.00
2014-04-01,19930,321,SJC,SEA,0626,-4.00,0820,-9.00,94.00,697.00
2014-04-01,19930,322,SEA,SJC,1550,-5.00,1815,22.00,121.00,697.00
2014-04-01,19930,323,SFO,SEA,1519,79.00,1710,72.00,90.00,679.00
2014-04-01,19930,324,SEA,SJC,1321,26.00,1518,22.00,102.00,697.00
2014-04-01,19930,325,SJC,SEA,1852,7.00,2045,0.00,98.00,697.00
2014-04-01,19930,328,SEA,SJC,1840,-5.00,2048,1.00,108.00,697.00
2014-04-01,19930,33,FLL,SEA,1820,-5.00,2154,-11.00,370.00,2717.00
2014-04-01,19930,334,SEA,SJC,0708,-2.00,0913,-7.00,104.00,697.00
2014-04-01,19930,335,SJC,SEA,1601,21.00,1752,18.00,96.00,697.00
2014-04-01,19930,34,SEA,MSP,1306,-4.00,1819,-7.00,177.00,1399.00
2014-04-01,19930,342,SEA,OAK,0601,-9.00,0804,-8.00,95.00,671.00
2014-04-01,19930,344,SEA,OAK,0958,-2.00,1152,-7.00,97.00,671.00
2014-04-01,19930,345,OAK,SEA,0622,2.00,0811,-8.00,92.00,671.00
2014-04-01,19930,346,SEA,OAK,1555,-5.00,1803,8.00,110.00,671.00
2014-04-01,19930,347,OAK,SEA,1847,2.00,2049,10.00,93.00,671.00
2014-04-01,19930,35,BOS,PDX,1657,-3.00,1940,-44.00,327.00,2537.00
2014-04-01,19930,351,OAK,SEA,1242,-3.00,1431,-3.00,91.00,671.00
2014-04-01,19930,356,SEA,OAK,2146,21.00,2333,7.00,93.00,671.00
2014-04-01,19930,36,SEA,MSP,0656,6.00,1217,17.00,172.00,1399.00
2014-04-01,19930,361,SMF,SEA,1608,-7.00,1800,-4.00,85.00,605.00
2014-04-01,19930,362,SEA,SMF,1339,-6.00,1527,1.00,87.00,605.00
2014-04-01,19930,367,SMF,SEA,0649,-11.00,0830,-15.00,81.00,605.00
2014-04-01,19930,369,OAK,SEA,0956,-4.00,1149,-6.00,94.00,671.00
2014-04-01,19930,37,MSP,SEA,1309,9.00,1440,2.00,191.00,1399.00
2014-04-01,19930,370,SEA,SMF,1858,3.00,2042,5.00,87.00,605.00
2014-04-01,19930,372,SEA,SMF,2132,-8.00,2322,-3.00,85.00,605.00
2014-04-01,19930,373,SMF,SEA,1050,-10.00,1238,-7.00,84.00,605.00
2014-04-01,19930,38,SEA,FLL,0840,0.00,1703,-12.00,307.00,2717.00
2014-04-01,19930,385,SFO,PDX,0700,0.00,0858,18.00,81.00,550.00
2014-04-01,19930,386,PDX,SFO,2039,94.00,2227,87.00,84.00,550.00
2014-04-01,19930,39,MSP,SEA,1917,-3.00,2053,-12.00,195.00,1399.00
2014-04-01,19930,391,SFO,PDX,2125,50.00,2312,58.00,79.00,550.00
2014-04-01,19930,392,PDX,SFO,1701,-9.00,1855,-10.00,84.00,550.00
2014-04-01,19930,4,SEA,DCA,0817,2.00,1601,-8.00,262.00,2329.00
2014-04-01,19930,40,ADQ,ANC,1711,-14.00,1759,-14.00,41.00,253.00
2014-04-01,19930,401,SJC,PDX,1854,-1.00,2033,4.00,85.00,569.00
2014-04-01,19930,402,PDX,SJC,1621,-9.00,1813,4.00,101.00,569.00
2014-04-01,19930,404,PDX,SJC,2010,15.00,2155,21.00,86.00,569.00
2014-04-01,19930,405,SJC,PDX,0659,-6.00,0838,-6.00,83.00,569.00
2014-04-01,19930,406,PDX,SJC,0557,-3.00,0742,-3.00,85.00,569.00
2014-04-01,19930,407,SJC,PDX,0832,2.00,1007,-3.00,81.00,569.00
2014-04-01,19930,41,ANC,BET,0608,-7.00,0731,1.00,60.00,399.00
2014-04-01,19930,42,BET,ANC,0804,-16.00,0910,-14.00,57.00,399.00
2014-04-01,19930,43,ANC,BET,1101,-14.00,1209,-30.00,56.00,399.00
2014-04-01,19930,44,BET,ANC,1309,-21.00,1412,-23.00,55.00,399.00
2014-04-01,19930,447,LAX,SEA,1835,-5.00,2104,-13.00,126.00,954.00
2014-04-01,19930,448,SEA,LAX,1649,-1.00,1943,18.00,139.00,954.00
2014-04-01,19930,45,ANC,BET,1904,-8.00,2011,-11.00,58.00,399.00
2014-04-01,19930,452,SEA,LAX,1029,-1.00,1311,9.00,131.00,954.00
2014-04-01,19930,454,SEA,LAX,0615,-2.00,0908,13.00,132.00,954.00
2014-04-01,19930,455,LAX,SEA,0839,-1.00,1104,-16.00,123.00,954.00
2014-04-01,19930,456,SEA,LAX,1945,10.00,2219,9.00,128.00,954.00
2014-04-01,19930,457,LAX,SEA,1727,-3.00,1952,-12.00,129.00,954.00
2014-04-01,19930,458,SEA,LAX,0817,17.00,1100,11.00,142.00,954.00
2014-04-01,19930,459,LAX,SEA,1900,-10.00,2143,-5.00,134.00,954.00
2014-04-01,19930,46,BET,ANC,2103,-9.00,2211,-4.00,57.00,399.00
2014-04-01,19930,461,LAX,SEA,1040,-5.00,1323,-1.00,126.00,954.00
2014-04-01,19930,464,SEA,LAX,1830,-5.00,2104,-18.00,133.00,954.00
2014-04-01,19930,465,LAX,SEA,1405,-5.00,1638,-7.00,128.00,954.00
2014-04-01,19930,466,SEA,LAX,0701,-4.00,0941,-4.00,136.00,954.00
2014-04-01,19930,467,LAX,SEA,1556,-4.00,1833,-7.00,128.00,954.00
